,status_group,id
11036,functional,2831
11037,functional,68502
11038,non functional,12026
11039,functional,20464
11040,functional,22839
11041,functional,34558
11042,functional,70568
11043,non functional,6885
11044,functional,50946
11045,non functional,21456
11046,functional,14958
11047,functional,40355
11048,functional,21618
11049,functional,69047
11050,non functional,55275
11051,functional,72033
11052,functional,68560
11053,non functional,54696
11054,functional,33914
11055,functional,67916
11056,non functional,8162
11057,functional,7001
11058,functional,14856
11059,functional,45848
11060,non functional,57430
11061,functional,20057
11062,non functional,8402
11063,functional,743
11064,non functional,62335
11065,functional,41455
11066,non functional,56709
11067,functional,20439
11068,functional,47955
11069,functional,5281
11070,functional,70268
11071,non functional,68550
11072,functional,67128
11073,non functional,23921
11074,non functional,66795
11075,functional,51302
11076,non functional,42470
11077,functional needs repair,66630
11078,functional,27482
11079,non functional,31101
11080,functional,56240
11081,functional,10852
11082,non functional,66676
11083,functional,7425
11084,functional needs repair,12518
11085,functional,15205
11086,non functional,27871
11087,functional,27842
11088,functional,16591
11089,functional,47005
11090,functional,3466
11091,non functional,34734
11092,non functional,11786
11093,functional,62938
11094,functional,52715
11095,non functional,28624
11096,functional,51523
11097,functional,55155
11098,functional,61763
11099,functional,14357
11100,functional,14431
11101,non functional,40579
11102,non functional,23798
11103,non functional,41318
11104,non functional,32274
11105,functional,66254
11106,functional,18216
11107,functional,21020
11108,non functional,21369
11109,functional,49931
11110,functional,1020
11111,functional,14472
11112,functional,42357
11113,functional needs repair,11680
11114,non functional,9140
11115,non functional,12479
11116,functional,48420
11117,functional,61080
11118,non functional,28641
11119,functional,21741
11120,functional,57250
11121,functional,32368
11122,functional,61651
11123,functional,46543
11124,functional,20527
11125,non functional,32379
11126,non functional,67402
11127,functional,68669
11128,functional,14537
11129,non functional,19512
11130,functional,39821
11131,functional,68286
11132,non functional,70053
11133,functional,29474
11134,functional needs repair,54475
11135,functional,8783
11136,functional,37295
11137,non functional,15136
11138,non functional,15784
11139,functional needs repair,69288
11140,non functional,71760
11141,non functional,30980
11142,functional,31139
11143,functional,8238
11144,non functional,28368
11145,functional,46587
11146,functional,35443
11147,functional,61593
11148,non functional,45596
11149,functional,70470
11150,non functional,21361
11151,functional,54082
11152,functional,7927
11153,functional,70259
11154,functional,64290
11155,functional,31030
11156,functional,41893
11157,non functional,30278
11158,non functional,35328
11159,functional,40860
11160,non functional,7588
11161,non functional,33642
11162,functional,64853
11163,functional,71595
11164,functional,36729
11165,functional,22195
11166,functional needs repair,56211
11167,functional,70074
11168,non functional,1826
11169,functional,53284
11170,functional,68837
11171,non functional,65650
11172,functional,9261
11173,non functional,15321
11174,functional,59398
11175,functional,63740
11176,non functional,9045
11177,non functional,36222
11178,functional,9432
11179,functional,11205
11180,non functional,6645
11181,functional,27873
11182,functional,38255
11183,non functional,1131
11184,functional,35413
11185,functional,47597
11186,functional,32749
11187,non functional,7762
11188,functional needs repair,62124
11189,functional,13990
11190,functional,19364
11191,non functional,64606
11192,functional,407
11193,functional,2255
11194,non functional,18300
11195,functional,13361
11196,functional,38375
11197,non functional,1372
11198,non functional,30255
11199,functional,33602
11200,functional,28895
11201,functional needs repair,74092
11202,functional,38318
11203,functional,55149
11204,non functional,35546
11205,functional,16340
11206,non functional,18981
11207,non functional,63164
11208,functional,49943
11209,functional,10413
11210,non functional,6608
11211,functional,52848
11212,functional,6819
11213,non functional,36003
11214,non functional,32453
11215,functional,59909
11216,functional,45768
11217,functional,19891
11218,non functional,41497
11219,functional,35469
11220,functional,32890
11221,functional,56303
11222,functional,47352
11223,non functional,23663
11224,functional,15906
11225,non functional,59434
11226,functional,68087
11227,functional,32344
11228,non functional,67015
11229,non functional,1589
11230,functional,34091
11231,non functional,5526
11232,non functional,69400
11233,functional,10539
11234,functional,70066
11235,non functional,44767
11236,non functional,27875
11237,functional needs repair,32267
11238,non functional,62482
11239,functional,64827
11240,non functional,62456
11241,non functional,18979
11242,non functional,45976
11243,functional,60055
11244,non functional,61337
11245,non functional,2758
11246,functional,16172
11247,non functional,19503
11248,non functional,40722
11249,non functional,3424
11250,non functional,949
11251,non functional,39896
11252,functional,60638
11253,functional,71659
11254,non functional,61973
11255,functional,18291
11256,non functional,74234
11257,functional,755
11258,non functional,56245
11259,non functional,52684
11260,functional,48339
11261,functional,35290
11262,non functional,68882
11263,functional,41819
11264,functional,35246
11265,non functional,24939
11266,functional,43599
11267,functional,63218
11268,functional,46983
11269,functional,6745
11270,functional,48381
11271,functional,59523
11272,non functional,46352
11273,functional,11650
11274,functional,34053
11275,non functional,57123
11276,functional,27270
11277,functional needs repair,64323
11278,functional,37310
11279,functional,54712
11280,functional needs repair,29677
11281,functional,62928
11282,functional,51027
11283,functional,29902
11284,functional,19377
11285,functional,13604
11286,non functional,33537
11287,functional,51044
11288,functional,33854
11289,functional,35086
11290,functional,31927
11291,functional,12477
11292,non functional,17951
11293,functional,1540
11294,functional,37214
11295,non functional,19726
11296,functional,63957
11297,functional,71796
11298,non functional,51198
11299,non functional,18144
11300,non functional,38915
11301,non functional,60463
11302,functional,18628
11303,functional,6395
11304,functional,41532
11305,non functional,5706
11306,functional,25730
11307,functional,43039
11308,non functional,13118
11309,non functional,65907
11310,non functional,33536
11311,functional,2741
11312,non functional,25478
11313,non functional,4893
11314,functional,49600
11315,functional,44734
11316,non functional,16572
11317,non functional,60201
11318,functional,10792
11319,functional,12124
11320,functional,55179
11321,functional,29965
11322,functional,22251
11323,non functional,3221
11324,functional needs repair,6276
11325,non functional,23597
11326,functional needs repair,28292
11327,functional,29417
11328,functional,21680
11329,functional,64540
11330,non functional,23272
11331,functional needs repair,16522
11332,functional,31337
11333,functional,63547
11334,functional,18607
11335,functional,14721
11336,functional,38671
11337,functional,31569
11338,non functional,50559
11339,non functional,20548
11340,functional,62680
11341,functional,3157
11342,functional,69499
11343,functional,61489
11344,functional,47777
11345,non functional,23762
11346,functional needs repair,29739
11347,functional,63042
11348,non functional,611
11349,non functional,49530
11350,functional,34608
11351,functional,37292
11352,non functional,70216
11353,non functional,27932
11354,functional,16471
11355,functional,67952
11356,functional,32739
11357,functional,51282
11358,functional,59070
11359,non functional,34332
11360,functional needs repair,27178
11361,non functional,56188
11362,functional,43116
11363,functional,6491
11364,functional,73429
11365,functional,13802
11366,non functional,24927
11367,non functional,23180
11368,functional,9877
11369,functional,23343
11370,non functional,11737
11371,non functional,6687
11372,non functional,42794
11373,functional,62820
11374,functional,65206
11375,functional,57544
11376,functional,12716
11377,functional,67416
11378,non functional,25263
11379,functional,11286
11380,functional,19787
11381,functional,3917
11382,functional,57951
11383,non functional,39343
11384,functional,64563
11385,functional,58651
11386,non functional,44351
11387,non functional,39349
11388,functional,39074
11389,functional,49521
11390,non functional,16587
11391,non functional,25949
11392,functional,39372
11393,non functional,19089
11394,functional,67665
11395,functional,57982
11396,non functional,24130
11397,non functional,32158
11398,non functional,65631
11399,functional,48335
11400,functional,13837
11401,functional,71873
11402,functional,24730
11403,non functional,9820
11404,functional,50039
11405,functional,35310
11406,non functional,27305
11407,functional,884
11408,non functional,52751
11409,functional,24975
11410,functional,63414
11411,functional,45031
11412,functional,25010
11413,non functional,7967
11414,functional,73755
11415,functional,9827
11416,functional,23492
11417,non functional,6998
11418,functional,24759
11419,functional,9748
11420,functional,18655
11421,non functional,5109
11422,functional,7825
11423,functional,39552
11424,functional,53765
11425,non functional,16337
11426,non functional,11358
11427,non functional,9216
11428,non functional,43778
11429,non functional,16902
11430,non functional,17929
11431,functional,36249
11432,non functional,23309
11433,non functional,74248
11434,non functional,19439
11435,functional,25898
11436,non functional,24986
11437,non functional,57336
11438,functional,4832
11439,non functional,38655
11440,non functional,58378
11441,functional,66260
11442,functional,67172
11443,functional,19001
11444,non functional,54332
11445,functional,4193
11446,functional needs repair,57425
11447,functional,63728
11448,functional,39524
11449,non functional,23751
11450,functional,58527
11451,functional,43882
11452,non functional,52184
11453,non functional,40382
11454,non functional,54510
11455,non functional,4342
11456,functional,273
11457,functional,52945
11458,non functional,67138
11459,non functional,23133
11460,functional,59363
11461,functional,55495
11462,non functional,15034
11463,non functional,10924
11464,functional,29706
11465,functional,9312
11466,functional,6069
11467,functional,26188
11468,non functional,40878
11469,non functional,13063
11470,functional needs repair,45773
11471,functional,15947
11472,non functional,35612
11473,functional,23649
11474,functional,19240
11475,functional,44496
11476,functional,5712
11477,functional,50983
11478,functional,61769
11479,functional,41303
11480,functional,46055
11481,non functional,58101
11482,functional,67166
11483,non functional,66185
11484,non functional,69637
11485,non functional,40731
11486,non functional,9018
11487,functional,23947
11488,functional,43533
11489,non functional,65063
11490,functional,19559
11491,non functional,997
11492,non functional,43558
11493,functional,53925
11494,non functional,54559
11495,non functional,67967
11496,non functional,24383
11497,non functional,54706
11498,functional,56522
11499,functional,65880
11500,non functional,29592
11501,functional,11836
11502,functional,71346
11503,non functional,61770
11504,functional,26205
11505,non functional,64339
11506,functional,25328
11507,non functional,29322
11508,functional,38187
11509,functional,57299
11510,functional,55048
11511,functional,22775
11512,functional,16734
11513,functional,73924
11514,non functional,13576
11515,functional,10272
11516,non functional,67331
11517,non functional,31359
11518,non functional,58373
11519,non functional,10034
11520,functional,71848
11521,functional,23826
11522,functional,32744
11523,functional,840
11524,functional,61653
11525,functional,58492
11526,functional,55836
11527,non functional,67474
11528,functional,33989
11529,non functional,73951
11530,functional,3404
11531,functional,59875
11532,non functional,67346
11533,functional,23936
11534,non functional,57758
11535,non functional,12935
11536,non functional,251
11537,functional,21886
11538,non functional,28989
11539,non functional,70127
11540,non functional,53062
11541,functional,30891
11542,non functional,41918
11543,non functional,29538
11544,functional,18328
11545,non functional,14412
11546,non functional,11893
11547,non functional,72023
11548,non functional,66343
11549,functional,45382
11550,non functional,23285
11551,non functional,57381
11552,non functional,8369
11553,non functional,66506
11554,functional,23899
11555,functional,27444
11556,non functional,30988
11557,functional,61062
11558,functional,50980
11559,functional,31529
11560,functional,44539
11561,functional,47819
11562,non functional,34276
11563,non functional,31288
11564,functional,51303
11565,non functional,73437
11566,functional,26960
11567,non functional,68632
11568,non functional,66792
11569,functional,39714
11570,non functional,52431
11571,functional,72339
11572,functional,46060
11573,functional,20038
11574,non functional,4705
11575,non functional,67912
11576,non functional,11300
11577,non functional,72175
11578,functional,42554
11579,non functional,58123
11580,functional needs repair,26228
11581,functional needs repair,143
11582,functional,63371
11583,functional,64300
11584,non functional,31506
11585,functional,54092
11586,functional,18340
11587,non functional,24853
11588,functional,40667
11589,non functional,60777
11590,functional,51544
11591,functional,23956
11592,non functional,51949
11593,non functional,15018
11594,functional,23297
11595,functional,25254
11596,functional,17197
11597,non functional,34104
11598,non functional,48087
11599,functional,58320
11600,non functional,73267
11601,non functional,7178
11602,non functional,4655
11603,non functional,57125
11604,functional,41727
11605,functional,43747
11606,functional,29590
11607,functional,51445
11608,functional,24095
11609,functional,13053
11610,non functional,19393
11611,functional,11014
11612,functional,60530
11613,functional,16742
11614,functional,868
11615,functional,37318
11616,functional,58406
11617,non functional,9653
11618,functional,45969
11619,functional,55394
11620,functional,55438
11621,functional,27577
11622,non functional,66448
11623,non functional,5358
11624,functional,4917
11625,functional,38435
11626,functional,44847
11627,functional,20072
11628,non functional,63901
11629,non functional,68694
11630,functional,68379
11631,functional,65892
11632,functional,51758
11633,non functional,10710
11634,functional,6181
11635,non functional,32635
11636,functional,62802
11637,non functional,59997
11638,functional,54943
11639,functional,3341
11640,non functional,56195
11641,non functional,39420
11642,non functional,49133
11643,functional,8246
11644,non functional,29691
11645,functional,26966
11646,functional,50023
11647,functional,54945
11648,non functional,39311
11649,functional,33712
11650,non functional,47595
11651,functional,33796
11652,functional,29442
11653,non functional,64886
11654,functional,28219
11655,non functional,428
11656,non functional,3389
11657,functional,12704
11658,functional,31516
11659,non functional,61603
11660,functional,16106
11661,functional,30129
11662,non functional,73629
11663,non functional,41192
11664,functional needs repair,61884
11665,non functional,59911
11666,non functional,11365
11667,non functional,10842
11668,functional,66410
11669,functional,5794
11670,functional,7030
11671,non functional,61156
11672,non functional,2899
11673,non functional,50427
11674,non functional,37335
11675,non functional,58849
11676,functional,6709
11677,functional,73342
11678,non functional,22016
11679,non functional,41104
11680,functional,58528
11681,functional,3382
11682,non functional,58786
11683,non functional,37823
11684,functional needs repair,28489
11685,non functional,10083
11686,non functional,29265
11687,functional,34180
11688,functional,3981
11689,non functional,72834
11690,functional needs repair,69471
11691,functional,25509
11692,functional,70377
11693,non functional,12042
11694,non functional,17640
11695,functional,39478
11696,functional,30666
11697,functional,1334
11698,functional,41309
11699,functional,61662
11700,functional,73538
11701,functional,56179
11702,functional,49459
11703,non functional,40400
11704,functional,71321
11705,functional,1933
11706,functional,11588
11707,non functional,7723
11708,functional needs repair,34645
11709,functional,66421
11710,functional,32241
11711,non functional,35629
11712,functional,29833
11713,non functional,36133
11714,functional,68419
11715,non functional,62493
11716,non functional,33182
11717,non functional,41748
11718,non functional,43826
11719,non functional,28717
11720,non functional,23041
11721,functional,10827
11722,functional,61253
11723,functional,57576
11724,non functional,45878
11725,non functional,49563
11726,non functional,19942
11727,non functional,59439
11728,non functional,29832
11729,functional,1506
11730,functional,73427
11731,functional needs repair,20066
11732,non functional,66861
11733,functional,57423
11734,functional,64571
11735,functional,37169
11736,non functional,208
11737,non functional,60653
11738,functional needs repair,37992
11739,non functional,29
11740,functional,3064
11741,non functional,8913
11742,functional,68760
11743,functional,19771
11744,functional,21587
11745,non functional,21249
11746,functional,18609
11747,non functional,18061
11748,functional,63915
11749,non functional,55956
11750,functional,19951
11751,non functional,52334
11752,functional needs repair,53044
11753,functional,32658
11754,functional,50768
11755,functional,4698
11756,functional,70504
11757,functional,62900
11758,non functional,61252
11759,functional,24329
11760,functional,42166
11761,functional,57842
11762,functional,23626
11763,functional needs repair,11324
11764,non functional,453
11765,functional,22711
11766,functional,38771
11767,functional,5522
11768,non functional,63290
11769,non functional,53325
11770,functional,18627
11771,functional,45387
11772,functional,51002
11773,non functional,12017
11774,non functional,60825
11775,non functional,48806
11776,non functional,30481
11777,functional,46281
11778,non functional,15315
11779,non functional,33035
11780,functional,6167
11781,non functional,61552
11782,functional,40352
11783,non functional,37192
11784,non functional,73888
11785,functional,15771
11786,functional,1065
11787,functional,41090
11788,non functional,59355
11789,functional,40603
11790,non functional,72034
11791,functional,68687
11792,functional,27191
11793,functional,38682
11794,functional,27793
11795,functional,36345
11796,functional,731
11797,non functional,64209
11798,functional,41965
11799,non functional,64891
11800,functional needs repair,55958
11801,functional,35363
11802,functional,32592
11803,functional,5012
11804,non functional,28270
11805,functional,30227
11806,non functional,42632
11807,functional,55479
11808,functional,53427
11809,functional,59914
11810,functional,18309
11811,functional needs repair,4055
11812,functional,65899
11813,non functional,32411
11814,non functional,38077
11815,non functional,15620
11816,functional needs repair,7342
11817,non functional,13556
11818,non functional,975
11819,functional,28201
11820,functional needs repair,35492
11821,non functional,46048
11822,functional needs repair,17110
11823,functional needs repair,56296
11824,functional,65226
11825,non functional,55386
11826,functional,54250
11827,functional,53090
11828,functional,30328
11829,functional,19028
11830,functional,21926
11831,functional,45133
11832,functional,4855
11833,functional needs repair,2832
11834,non functional,56642
11835,functional needs repair,12285
11836,functional,7000
11837,non functional,49099
11838,functional,72346
11839,functional,47251
11840,functional,39390
11841,functional,16876
11842,functional,21438
11843,non functional,42308
11844,non functional,23868
11845,non functional,16647
11846,functional needs repair,15275
11847,functional,25082
11848,non functional,43571
11849,functional,30303
11850,functional needs repair,45726
11851,functional,12453
11852,functional,3047
11853,functional needs repair,54286
11854,functional,60038
11855,functional,38503
11856,functional,23564
11857,functional,23511
11858,functional needs repair,67467
11859,functional,23163
11860,functional,60717
11861,functional,33412
11862,functional,22811
11863,functional,30771
11864,non functional,1923
11865,functional,17453
11866,functional,4498
11867,non functional,50877
11868,functional,36462
11869,functional,60303
11870,functional,62584
11871,non functional,17153
11872,functional,24469
11873,functional,33840
11874,functional,44998
11875,non functional,54694
11876,non functional,64779
11877,non functional,40730
11878,non functional,19182
11879,non functional,12567
11880,non functional,48915
11881,non functional,2039
11882,functional needs repair,55896
11883,non functional,20662
11884,non functional,70985
11885,functional,23669
11886,functional,8449
11887,functional,49106
11888,functional,51497
11889,non functional,15517
11890,functional,43234
11891,functional,69181
11892,non functional,33746
11893,non functional,18642
11894,non functional,45027
11895,non functional,23403
11896,functional,53897
11897,functional,16125
11898,non functional,1419
11899,non functional,30942
11900,non functional,66300
11901,non functional,5529
11902,functional,72022
11903,functional,65202
11904,non functional,74074
11905,non functional,6075
11906,non functional,3178
11907,functional,65151
11908,functional needs repair,24829
11909,non functional,20716
11910,non functional,43988
11911,functional,32930
11912,functional,72494
11913,functional,72952
11914,functional,28180
11915,non functional,66512
11916,functional,48258
11917,non functional,16160
11918,functional,16022
11919,functional,15662
11920,non functional,62551
11921,functional,58577
11922,functional,53111
11923,functional,69736
11924,functional,7427
11925,functional,63505
11926,functional,27246
11927,non functional,39240
11928,non functional,36078
11929,functional,27600
11930,non functional,47259
11931,functional,49176
11932,functional,15470
11933,non functional,36098
11934,non functional,73544
11935,functional,14902
11936,functional,49920
11937,non functional,26055
11938,non functional,44564
11939,functional,47882
11940,non functional,71004
11941,functional,38572
11942,functional,35471
11943,functional,33244
11944,functional,62963
11945,functional,17338
11946,non functional,4814
11947,non functional,6505
11948,functional needs repair,31999
11949,non functional,40741
11950,functional,70017
11951,functional,4419
11952,functional,64634
11953,functional needs repair,57538
11954,functional,63263
11955,functional,66379
11956,functional,63646
11957,non functional,57999
11958,non functional,17339
11959,functional needs repair,20437
11960,non functional,32647
11961,functional,44531
11962,non functional,36655
11963,non functional,52705
11964,functional,27883
11965,functional,56621
11966,functional needs repair,60792
11967,functional,16298
11968,non functional,10372
11969,functional,22346
11970,non functional,59691
11971,functional,38740
11972,functional,303
11973,non functional,73402
11974,functional,53950
11975,functional,11216
11976,non functional,47505
11977,functional,17838
11978,functional,35474
11979,non functional,46381
11980,non functional,60312
11981,non functional,39090
11982,functional,24742
11983,non functional,11783
11984,non functional,22599
11985,functional,43931
11986,functional needs repair,29020
11987,non functional,64647
11988,non functional,22764
11989,functional,50133
11990,functional,13498
11991,non functional,40788
11992,functional,61499
11993,non functional,38694
11994,functional,6140
11995,functional,66728
11996,functional,60413
11997,functional needs repair,39963
11998,functional,29797
11999,functional,35041
12000,functional,73386
12001,functional,44448
12002,functional needs repair,50783
12003,functional,31555
12004,non functional,73952
12005,non functional,69355
12006,non functional,19111
12007,non functional,635
12008,functional,23883
12009,non functional,6690
12010,non functional,44274
12011,functional,25081
12012,non functional,20710
12013,non functional,73617
12014,functional,27937
12015,functional needs repair,10108
12016,non functional,5849
12017,non functional,7848
12018,functional,704
12019,non functional,40327
12020,non functional,30219
12021,non functional,73638
12022,functional,16688
12023,functional,14012
12024,functional,57519
12025,functional,6771
12026,non functional,41671
12027,functional,58994
12028,non functional,58980
12029,non functional,4935
12030,functional,29178
12031,non functional,9533
12032,functional,57766
12033,functional,5411
12034,functional,68513
12035,non functional,22622
12036,functional,27092
12037,functional,48553
12038,functional,24346
12039,non functional,9665
12040,non functional,61540
12041,non functional,41357
12042,functional needs repair,42138
12043,functional,23218
12044,functional,22604
12045,non functional,27284
12046,non functional,60200
12047,non functional,7573
12048,functional,59143
12049,non functional,73321
12050,functional needs repair,31590
12051,functional,41036
12052,non functional,2170
12053,non functional,54880
12054,functional,3605
12055,functional,65642
12056,non functional,27440
12057,functional,1099
12058,functional,42148
12059,non functional,69024
12060,functional,18824
12061,non functional,21058
12062,functional,43375
12063,functional,20698
12064,non functional,23752
12065,functional,69014
12066,functional,25154
12067,functional,21604
12068,functional,1407
12069,functional,12686
12070,non functional,891
12071,non functional,30835
12072,functional,27885
12073,functional,34836
12074,functional,37512
12075,functional,10075
12076,functional,48483
12077,non functional,44347
12078,functional,70829
12079,functional,16391
12080,non functional,21298
12081,functional,4023
12082,functional,72636
12083,functional,259
12084,non functional,4961
12085,non functional,65780
12086,non functional,35844
12087,functional,55882
12088,functional,39765
12089,non functional,10301
12090,non functional,8569
12091,non functional,52972
12092,non functional,72592
12093,non functional,35207
12094,non functional,71608
12095,functional needs repair,57197
12096,functional,28513
12097,functional,11477
12098,functional,36041
12099,non functional,6382
12100,non functional,49158
12101,non functional,62048
12102,functional,48467
12103,functional,48565
12104,functional,16775
12105,functional,19897
12106,functional,58138
12107,functional needs repair,67366
12108,functional,50450
12109,functional,45815
12110,functional,63874
12111,functional,69159
12112,functional,4767
12113,functional,41508
12114,non functional,27934
12115,functional,39386
12116,non functional,64159
12117,non functional,31464
12118,functional,4820
12119,functional,28743
12120,functional,25980
12121,functional needs repair,48551
12122,functional needs repair,73156
12123,functional,27126
12124,functional,44495
12125,functional,29884
12126,functional,49640
12127,non functional,16434
12128,functional,58694
12129,functional,62064
12130,non functional,56502
12131,functional,37379
12132,non functional,51880
12133,functional,47791
12134,non functional,660
12135,functional,70015
12136,functional,57769
12137,functional,10971
12138,functional,52009
12139,non functional,56767
12140,non functional,56285
12141,functional,3429
12142,functional,46399
12143,non functional,22290
12144,functional,71086
12145,non functional,31742
12146,non functional,29307
12147,functional,26089
12148,functional,63673
12149,functional,22169
12150,functional needs repair,66731
12151,non functional,69919
12152,functional needs repair,66730
12153,functional,25173
12154,non functional,25004
12155,non functional,9726
12156,non functional,19296
12157,non functional,60261
12158,non functional,9380
12159,functional,959
12160,functional,5547
12161,non functional,22945
12162,functional,43757
12163,functional,41580
12164,non functional,67957
12165,functional,10039
12166,functional,45305
12167,functional,40192
12168,functional,28030
12169,non functional,38006
12170,functional,65232
12171,functional,57996
12172,non functional,56370
12173,functional,29050
12174,functional,56820
12175,functional,2709
12176,functional,2702
12177,non functional,67013
12178,functional,46274
12179,functional,18369
12180,functional,163
12181,non functional,3018
12182,non functional,32725
12183,functional,37552
12184,functional,67863
12185,non functional,36522
12186,non functional,51401
12187,non functional,60607
12188,functional,38468
12189,non functional,9451
12190,functional needs repair,11514
12191,functional,57382
12192,non functional,8094
12193,functional,45517
12194,non functional,44945
12195,functional,42958
12196,functional,6364
12197,functional,31745
12198,non functional,12660
12199,functional,55609
12200,functional,6609
12201,functional,9118
12202,non functional,19750
12203,functional,60263
12204,functional,29368
12205,non functional,48179
12206,functional,913
12207,non functional,21610
12208,functional,4279
12209,functional,61702
12210,non functional,24295
12211,functional,31029
12212,functional,34917
12213,functional,54143
12214,functional,48165
12215,non functional,61165
12216,non functional,3511
12217,functional,27673
12218,functional,46990
12219,functional,33691
12220,functional,51567
12221,functional needs repair,43215
12222,functional,26957
12223,functional,33416
12224,non functional,55952
12225,functional,15766
12226,functional,40855
12227,functional,27807
12228,functional,46443
12229,non functional,18208
12230,functional,7068
12231,functional,62712
12232,functional,53375
12233,functional needs repair,53895
12234,non functional,5245
12235,functional,72156
12236,functional,17641
12237,functional,55850
12238,functional,35754
12239,non functional,61865
12240,functional,37403
12241,functional,64752
12242,functional,56021
12243,non functional,65703
12244,functional,1001
12245,non functional,31824
12246,non functional,18836
12247,functional,3885
12248,functional,14118
12249,functional,20043
12250,functional,9612
12251,non functional,22011
12252,non functional,46128
12253,non functional,60875
12254,functional,66936
12255,functional,58928
12256,non functional,15412
12257,non functional,58470
12258,non functional,14158
12259,functional,71685
12260,non functional,34218
12261,functional,20975
12262,functional,23201
12263,functional,36029
12264,non functional,47768
12265,functional,15811
12266,functional,15696
12267,functional,26130
12268,functional,66582
12269,non functional,57266
12270,functional,16803
12271,functional,36212
12272,non functional,67234
12273,non functional,70204
12274,functional,2576
12275,non functional,47817
12276,functional,16554
12277,functional,10014
12278,non functional,39649
12279,functional,21768
12280,functional,13382
12281,non functional,38340
12282,non functional,54059
12283,functional,48319
12284,functional,70126
12285,non functional,7445
12286,functional needs repair,22399
12287,functional,48663
12288,functional,62521
12289,functional,12931
12290,functional,32399
12291,functional,28936
12292,non functional,69515
12293,functional needs repair,42812
12294,non functional,10462
12295,non functional,66822
12296,non functional,65092
12297,functional,10106
12298,non functional,31244
12299,non functional,70198
12300,functional needs repair,68129
12301,functional,127
12302,non functional,44277
12303,non functional,12395
12304,functional,46254
12305,functional,65302
12306,functional,29662
12307,functional,37879
12308,functional,65504
12309,functional,8782
12310,functional,29363
12311,functional,38629
12312,functional,55273
12313,functional,11060
12314,non functional,29588
12315,non functional,12349
12316,functional,29301
12317,functional,1867
12318,functional needs repair,1566
12319,non functional,24729
12320,functional needs repair,63618
12321,non functional,18506
12322,functional,52835
12323,functional,54804
12324,functional,5439
12325,non functional,42479
12326,functional,42295
12327,functional,35892
12328,functional,37244
12329,non functional,47451
12330,non functional,48106
12331,non functional,58363
12332,functional,43867
12333,functional,19137
12334,functional,72547
12335,functional,26651
12336,non functional,29690
12337,functional,56624
12338,non functional,28138
12339,non functional,14055
12340,non functional,45586
12341,non functional,8651
12342,functional,6713
12343,non functional,42016
12344,non functional,8693
12345,non functional,47285
12346,functional,1098
12347,functional,56061
12348,functional,20581
12349,non functional,40565
12350,functional,36285
12351,non functional,54774
12352,functional,68375
12353,functional,72467
12354,functional,10343
12355,non functional,60133
12356,functional,40840
12357,functional,23350
12358,functional,26480
12359,non functional,5532
12360,functional,14605
12361,non functional,36089
12362,functional needs repair,13031
12363,non functional,33733
12364,non functional,63005
12365,non functional,18828
12366,functional,59725
12367,functional,23138
12368,functional,72526
12369,non functional,43112
12370,non functional,3866
12371,functional needs repair,23155
12372,non functional,8558
12373,functional,60953
12374,functional,18884
12375,functional,35438
12376,functional,56008
12377,functional,39761
12378,non functional,41981
12379,functional,38576
12380,functional,56871
12381,functional,917
12382,non functional,47737
12383,functional,69446
12384,non functional,2626
12385,functional,25271
12386,functional,34646
12387,functional,341
12388,non functional,37897
12389,non functional,64538
12390,functional,34348
12391,non functional,67426
12392,functional,53079
12393,functional,12527
12394,functional,55255
12395,functional,44610
12396,functional,65546
12397,functional,2260
12398,non functional,5480
12399,non functional,27649
12400,non functional,53468
12401,functional,497
12402,non functional,46354
12403,functional needs repair,38045
12404,non functional,29576
12405,non functional,5200
12406,functional,26463
12407,functional,8715
12408,functional,70544
12409,functional,50219
12410,non functional,73092
12411,non functional,30057
12412,functional,27186
12413,functional needs repair,29660
12414,non functional,52836
12415,non functional,66209
12416,functional,1642
12417,functional,59679
12418,functional,24882
12419,functional,63530
12420,functional,15722
12421,non functional,47376
12422,non functional,50807
12423,non functional,73203
12424,functional,9120
12425,non functional,45680
12426,non functional,59738
12427,functional,21831
12428,functional,41297
12429,functional,24692
12430,functional,57243
12431,non functional,24782
12432,non functional,50595
12433,functional,19094
12434,non functional,48584
12435,functional,48555
12436,functional,34860
12437,functional,60788
12438,non functional,52047
12439,functional,61582
12440,functional,73095
12441,non functional,53019
12442,non functional,9899
12443,functional,23228
12444,functional,44329
12445,functional,8859
12446,functional,18043
12447,functional needs repair,41457
12448,functional,42227
12449,functional,40803
12450,non functional,33795
12451,non functional,20012
12452,non functional,47298
12453,non functional,65384
12454,non functional,19516
12455,functional,6008
12456,functional,73261
12457,functional,35666
12458,functional,58088
12459,functional,24040
12460,non functional,21703
12461,functional,63085
12462,non functional,25016
12463,functional,22902
12464,functional,58243
12465,non functional,66798
12466,non functional,58210
12467,functional,2527
12468,functional,72877
12469,functional,36503
12470,functional,57992
12471,functional,33901
12472,functional,63367
12473,functional needs repair,21889
12474,functional,44714
12475,functional,1648
12476,non functional,69020
12477,functional,61641
12478,non functional,172
12479,non functional,11989
12480,non functional,61387
12481,functional,61936
12482,functional,51263
12483,functional,39424
12484,functional,44914
12485,functional,40977
12486,functional,73925
12487,non functional,50660
12488,non functional,952
12489,functional,61606
12490,functional,25329
12491,functional needs repair,13916
12492,functional,23504
12493,non functional,53280
12494,non functional,51264
12495,non functional,18339
12496,non functional,57856
12497,functional,31074
12498,functional,21979
