,id,rf,xgb,ada
11160,7588,2,2,0
11161,33642,0,0,0
11162,64853,2,2,2
11163,71595,2,2,2
11164,36729,2,2,2
11165,22195,2,0,2
11166,56211,2,2,2
11167,70074,2,2,2
11168,1826,0,2,0
11169,53284,2,0,2
11170,68837,2,2,2
11171,65650,0,0,0
11172,9261,2,2,2
11173,15321,2,0,2
11174,59398,2,2,2
11175,63740,2,2,2
11176,9045,0,0,0
11177,36222,2,2,2
11178,9432,2,2,2
11179,11205,2,2,2
11180,6645,0,0,0
11181,27873,2,2,2
11182,38255,2,0,2
11183,1131,0,0,0
11184,35413,2,2,2
11185,47597,2,0,2
11186,32749,2,2,2
11187,7762,0,0,0
11188,62124,2,2,2
11189,13990,2,2,2
11190,19364,2,2,2
11191,64606,0,0,0
11192,407,2,2,2
11193,2255,2,2,2
11194,18300,0,0,2
11195,13361,2,2,2
11196,38375,2,2,2
11197,1372,0,0,0
11198,30255,0,0,0
11199,33602,0,0,2
11200,28895,2,2,2
11201,74092,1,2,1
11202,38318,2,2,0
11203,55149,2,2,2
11204,35546,0,0,0
11205,16340,2,2,2
11206,18981,0,0,0
11207,63164,2,2,2
11208,49943,2,2,2
11209,10413,2,2,2
11210,6608,0,0,0
11211,52848,0,0,0
11212,6819,2,2,2
11213,36003,0,0,0
11214,32453,0,0,0
11215,59909,2,2,2
11216,45768,2,2,2
11217,19891,0,0,0
11218,41497,0,0,0
11219,35469,2,2,2
11220,32890,2,2,2
11221,56303,2,2,2
11222,47352,2,2,2
11223,23663,0,0,0
11224,15906,2,2,2
11225,59434,0,0,0
11226,68087,2,2,2
11227,32344,2,2,2
11228,67015,0,0,0
11229,1589,0,0,2
11230,34091,2,2,2
11231,5526,2,2,2
11232,69400,0,2,0
11233,10539,2,2,2
11234,70066,2,2,2
11235,44767,0,0,0
11236,27875,0,0,0
11237,32267,2,2,2
11238,62482,0,0,0
11239,64827,2,2,2
11240,62456,0,0,0
11241,18979,0,0,0
11242,45976,0,0,0
11243,60055,2,2,2
11244,61337,0,0,0
11245,2758,0,0,0
11246,16172,2,2,2
11247,19503,0,0,0
11248,40722,0,0,0
11249,3424,0,0,0
11250,949,0,0,0
11251,39896,0,0,0
11252,60638,2,2,2
11253,71659,2,2,2
11254,61973,0,0,0
11255,18291,2,2,2
11256,74234,0,0,0
11257,755,2,2,2
11258,56245,2,0,2
11259,52684,0,0,0
11260,48339,2,2,2
11261,35290,2,2,2
11262,68882,0,0,0
11263,41819,2,0,2
11264,35246,2,2,2
11265,24939,0,0,0
11266,43599,2,2,2
11267,63218,2,2,2
11268,46983,2,2,2
11269,6745,2,2,2
11270,48381,2,2,2
11271,59523,2,2,2
11272,46352,0,0,0
11273,11650,2,2,2
11274,34053,2,2,2
11275,57123,0,0,0
11276,27270,2,2,2
11277,64323,2,2,0
11278,37310,2,2,2
11279,54712,2,2,2
11280,29677,1,2,0
11281,62928,2,2,2
11282,51027,0,2,0
11283,29902,2,2,2
11284,19377,2,2,2
11285,13604,2,2,2
11286,33537,0,0,0
11287,51044,2,2,2
11288,33854,2,0,2
11289,35086,2,2,2
11290,31927,2,2,2
11291,12477,2,2,2
11292,17951,2,2,2
11293,1540,2,2,2
11294,37214,2,2,2
11295,19726,0,0,0
11296,63957,2,2,2
11297,71796,2,2,2
11298,51198,0,0,0
11299,18144,2,2,2
11300,38915,0,0,0
11301,60463,0,0,0
11302,18628,2,2,2
11303,6395,2,2,2
11304,41532,2,2,2
11305,5706,0,0,0
11306,25730,2,2,2
11307,43039,2,2,2
11308,13118,0,0,0
11309,65907,2,2,2
11310,33536,0,2,0
11311,2741,2,2,2
11312,25478,2,2,2
11313,4893,0,0,0
11314,49600,2,2,2
11315,44734,2,2,2
11316,16572,0,0,0
11317,60201,0,0,0
11318,10792,2,2,2
11319,12124,2,2,2
11320,55179,2,2,2
11321,29965,2,2,2
11322,22251,2,2,2
11323,3221,0,0,0
11324,6276,1,0,1
11325,23597,0,0,0
11326,28292,2,2,2
11327,29417,2,2,2
11328,21680,2,2,2
11329,64540,2,2,2
11330,23272,0,0,0
11331,16522,2,2,2
11332,31337,2,2,2
11333,63547,2,2,0
11334,18607,1,2,1
11335,14721,2,2,2
11336,38671,2,2,2
11337,31569,2,2,2
11338,50559,0,0,0
11339,20548,0,0,0
11340,62680,2,2,2
11341,3157,2,2,2
11342,69499,2,2,2
11343,61489,2,2,2
11344,47777,0,2,0
11345,23762,0,0,0
11346,29739,2,2,2
11347,63042,2,2,2
11348,611,0,0,0
11349,49530,0,0,0
11350,34608,2,2,2
11351,37292,2,2,2
11352,70216,0,0,0
11353,27932,0,0,0
11354,16471,2,2,2
11355,67952,2,2,2
11356,32739,2,2,2
11357,51282,2,2,2
11358,59070,2,0,0
11359,34332,2,0,2
11360,27178,2,0,2
11361,56188,0,0,0
11362,43116,2,2,2
11363,6491,2,2,2
11364,73429,2,2,2
11365,13802,2,2,2
11366,24927,0,0,0
11367,23180,0,0,0
11368,9877,2,2,2
11369,23343,2,2,2
11370,11737,0,0,0
11371,6687,0,0,0
11372,42794,0,0,0
11373,62820,2,2,2
11374,65206,2,2,2
11375,57544,2,2,2
11376,12716,2,2,2
11377,67416,2,2,2
11378,25263,0,0,0
11379,11286,2,2,2
11380,19787,2,2,2
11381,3917,2,2,2
11382,57951,1,2,2
11383,39343,0,0,0
11384,64563,2,2,0
11385,58651,2,2,2
11386,44351,0,0,0
11387,39349,2,2,2
11388,39074,2,2,2
11389,49521,2,2,2
11390,16587,2,2,2
11391,25949,0,0,0
11392,39372,2,2,2
11393,19089,0,0,0
11394,67665,2,2,2
11395,57982,2,2,2
11396,24130,0,0,0
11397,32158,0,0,0
11398,65631,0,0,0
11399,48335,2,2,2
11400,13837,2,2,2
11401,71873,2,2,2
11402,24730,2,2,2
11403,9820,0,0,0
11404,50039,2,2,2
11405,35310,0,0,0
11406,27305,2,2,0
11407,884,0,0,0
11408,52751,2,1,2
11409,24975,2,2,2
11410,63414,2,2,2
11411,45031,2,2,2
11412,25010,2,2,2
11413,7967,0,0,0
11414,73755,2,2,2
11415,9827,2,2,2
11416,23492,2,2,2
11417,6998,0,0,0
11418,24759,2,2,2
11419,9748,2,2,2
11420,18655,2,2,2
11421,5109,0,0,0
11422,7825,2,2,2
11423,39552,2,0,2
11424,53765,2,2,2
11425,16337,0,0,0
11426,11358,0,0,0
11427,9216,0,0,0
11428,43778,0,0,0
11429,16902,0,0,0
11430,17929,0,0,0
11431,36249,2,2,2
11432,23309,0,0,0
11433,74248,0,0,0
11434,19439,0,0,0
11435,25898,0,0,0
11436,24986,0,0,0
11437,57336,0,0,0
11438,4832,2,2,2
11439,38655,2,0,2
11440,58378,0,0,0
11441,66260,2,2,2
11442,67172,0,2,0
11443,19001,2,2,2
11444,54332,2,0,0
11445,4193,2,2,2
11446,57425,1,0,1
11447,63728,2,2,2
11448,39524,2,0,2
11449,23751,2,0,0
11450,58527,2,2,2
11451,43882,0,0,0
11452,52184,0,2,0
11453,40382,0,0,0
11454,54510,0,0,0
11455,4342,0,0,0
11456,273,0,2,0
11457,52945,2,2,2
11458,67138,0,0,0
11459,23133,0,0,0
11460,59363,2,2,2
11461,55495,2,2,2
11462,15034,0,0,0
11463,10924,0,0,0
11464,29706,0,0,0
11465,9312,2,2,2
11466,6069,2,2,2
11467,26188,1,1,2
11468,40878,0,2,0
11469,13063,0,0,0
11470,45773,2,2,2
11471,15947,2,2,2
11472,35612,0,0,0
11473,23649,2,2,2
11474,19240,2,2,2
11475,44496,2,2,2
11476,5712,2,2,2
11477,50983,2,2,2
11478,61769,2,2,2
11479,41303,2,2,2
11480,46055,1,1,1
11481,58101,2,2,2
11482,67166,2,2,2
11483,66185,0,0,0
11484,69637,0,2,0
11485,40731,0,0,0
11486,9018,0,0,0
11487,23947,2,2,2
11488,43533,2,2,2
11489,65063,0,0,0
11490,19559,2,2,2
11491,997,0,0,0
11492,43558,0,0,0
11493,53925,2,2,2
11494,54559,0,0,0
11495,67967,2,0,2
11496,24383,0,0,0
11497,54706,2,2,2
11498,56522,2,2,2
11499,65880,2,2,2
11500,29592,0,0,0
11501,11836,2,2,2
11502,71346,2,2,2
11503,61770,0,0,0
11504,26205,2,2,2
11505,64339,0,0,0
11506,25328,2,2,2
11507,29322,0,0,0
11508,38187,2,2,2
11509,57299,2,2,2
11510,55048,2,2,2
11511,22775,2,0,2
11512,16734,2,2,2
11513,73924,2,2,2
11514,13576,0,0,0
11515,10272,2,2,2
11516,67331,0,0,0
11517,31359,0,0,0
11518,58373,0,0,0
11519,10034,0,0,0
11520,71848,2,2,2
11521,23826,2,2,2
11522,32744,2,2,2
11523,840,2,2,2
11524,61653,2,2,2
11525,58492,2,2,2
11526,55836,2,2,2
11527,67474,0,0,0
11528,33989,2,2,2
11529,73951,2,2,2
11530,3404,2,2,2
11531,59875,2,2,1
11532,67346,0,2,2
11533,23936,2,2,2
11534,57758,0,0,0
11535,12935,0,0,0
11536,251,0,0,0
11537,21886,2,2,2
11538,28989,0,0,0
11539,70127,0,0,0
11540,53062,0,0,0
11541,30891,2,2,2
11542,41918,0,0,0
11543,29538,2,2,2
11544,18328,2,2,2
11545,14412,2,2,2
11546,11893,0,0,2
11547,72023,2,2,2
11548,66343,0,0,0
11549,45382,2,2,2
11550,23285,0,0,0
11551,57381,2,2,2
11552,8369,0,0,0
11553,66506,0,2,2
11554,23899,2,2,2
11555,27444,2,2,2
11556,30988,0,0,0
11557,61062,2,2,2
11558,50980,2,2,2
11559,31529,2,2,2
11560,44539,2,2,2
11561,47819,2,2,2
11562,34276,0,0,0
11563,31288,2,2,2
11564,51303,2,2,2
11565,73437,2,2,2
11566,26960,2,2,2
11567,68632,0,0,0
11568,66792,0,0,0
11569,39714,2,2,2
11570,52431,0,0,0
11571,72339,2,2,2
11572,46060,2,2,2
11573,20038,2,2,2
11574,4705,0,0,0
11575,67912,0,0,0
11576,11300,0,2,0
11577,72175,0,0,0
11578,42554,2,2,2
11579,58123,0,2,0
11580,26228,2,2,2
11581,143,0,0,0
11582,63371,2,2,2
11583,64300,2,2,2
11584,31506,2,2,2
11585,54092,2,2,2
11586,18340,2,0,2
11587,24853,0,0,0
11588,40667,2,2,2
11589,60777,2,2,2
11590,51544,2,0,2
11591,23956,2,2,2
11592,51949,0,0,0
11593,15018,0,2,0
11594,23297,2,2,2
11595,25254,2,2,2
11596,17197,2,2,2
11597,34104,0,0,0
11598,48087,0,0,0
11599,58320,2,2,2
11600,73267,0,0,0
11601,7178,0,0,0
11602,4655,0,2,0
11603,57125,0,2,0
11604,41727,2,2,2
11605,43747,2,2,2
11606,29590,2,2,2
11607,51445,2,2,2
11608,24095,2,0,2
11609,13053,2,2,2
11610,19393,0,0,0
11611,11014,2,2,2
11612,60530,2,2,2
11613,16742,2,2,2
11614,868,2,2,2
11615,37318,2,2,2
11616,58406,2,2,2
11617,9653,2,0,0
11618,45969,2,2,2
11619,55394,2,2,2
11620,55438,2,2,2
11621,27577,2,2,2
11622,66448,0,0,0
11623,5358,2,2,2
11624,4917,2,0,2
11625,38435,2,2,2
11626,44847,2,2,2
11627,20072,2,2,2
11628,63901,0,0,0
11629,68694,0,0,0
11630,68379,2,2,2
11631,65892,2,2,2
11632,51758,2,2,2
11633,10710,2,2,2
11634,6181,2,2,2
11635,32635,2,2,2
11636,62802,0,2,2
11637,59997,0,0,0
11638,54943,2,2,2
11639,3341,2,2,2
11640,56195,0,0,0
11641,39420,0,0,0
11642,49133,2,2,2
11643,8246,2,2,2
11644,29691,0,2,0
11645,26966,2,2,2
11646,50023,2,1,1
11647,54945,2,2,2
11648,39311,0,1,0
11649,33712,2,2,2
11650,47595,0,2,0
11651,33796,2,2,2
11652,29442,2,2,2
11653,64886,0,0,0
11654,28219,2,2,2
11655,428,0,2,0
11656,3389,2,0,2
11657,12704,2,0,2
11658,31516,2,2,2
11659,61603,0,0,0
11660,16106,2,2,2
11661,30129,2,2,2
11662,73629,0,2,0
11663,41192,0,0,0
11664,61884,2,2,2
11665,59911,0,0,0
11666,11365,0,0,0
11667,10842,0,0,0
11668,66410,2,2,2
11669,5794,0,0,0
11670,7030,2,2,2
11671,61156,0,0,0
11672,2899,2,2,2
11673,50427,0,0,0
11674,37335,2,2,2
11675,58849,0,0,0
11676,6709,2,2,2
11677,73342,2,0,2
11678,22016,0,0,0
11679,41104,0,0,2
11680,58528,2,0,2
11681,3382,2,2,2
11682,58786,0,0,0
11683,37823,0,0,0
11684,28489,1,1,1
11685,10083,0,0,0
11686,29265,0,0,0
11687,34180,2,2,2
11688,3981,2,2,2
11689,72834,0,0,0
11690,69471,2,2,2
11691,25509,2,2,2
11692,70377,2,2,2
11693,12042,0,0,0
11694,17640,0,0,0
11695,39478,2,2,2
11696,30666,2,2,2
11697,1334,2,2,2
11698,41309,2,2,2
11699,61662,2,2,2
11700,73538,2,2,2
11701,56179,2,2,2
11702,49459,0,0,2
11703,40400,2,2,2
11704,71321,2,2,2
11705,1933,2,2,2
11706,11588,2,2,0
11707,7723,0,0,0
11708,34645,2,0,2
11709,66421,2,2,2
11710,32241,2,2,2
11711,35629,0,0,0
11712,29833,2,2,2
11713,36133,0,0,0
11714,68419,2,2,2
11715,62493,0,0,0
11716,33182,0,0,0
11717,41748,0,0,0
11718,43826,0,0,0
11719,28717,0,0,0
11720,23041,0,0,0
11721,10827,2,2,2
11722,61253,2,2,2
11723,57576,2,2,2
11724,45878,0,0,0
11725,49563,2,2,2
11726,19942,0,0,0
11727,59439,2,0,2
11728,29832,0,0,0
11729,1506,2,2,2
11730,73427,2,2,2
11731,20066,1,1,1
11732,66861,2,2,2
11733,57423,2,2,2
11734,64571,2,0,2
11735,37169,2,2,2
11736,208,0,0,0
11737,60653,2,0,0
11738,37992,0,0,0
11739,29,0,0,0
11740,3064,2,2,2
11741,8913,0,0,0
11742,68760,0,0,2
11743,19771,2,2,2
11744,21587,0,0,0
11745,21249,2,2,2
11746,18609,2,2,2
11747,18061,0,0,0
11748,63915,2,2,2
11749,55956,2,0,2
11750,19951,2,2,2
11751,52334,0,0,0
11752,53044,2,0,0
11753,32658,2,2,2
11754,50768,2,0,2
11755,4698,2,2,2
11756,70504,2,2,2
11757,62900,1,2,1
11758,61252,0,0,0
11759,24329,2,2,2
11760,42166,2,2,2
11761,57842,2,2,2
11762,23626,2,2,2
11763,11324,2,2,2
11764,453,0,0,0
11765,22711,2,2,2
11766,38771,2,2,2
11767,5522,2,2,2
11768,63290,0,0,0
11769,53325,0,0,0
11770,18627,2,2,2
11771,45387,2,2,2
11772,51002,2,2,2
11773,12017,0,0,0
11774,60825,0,0,0
11775,48806,0,0,0
11776,30481,2,2,2
11777,46281,2,2,2
11778,15315,0,2,0
11779,33035,0,0,0
11780,6167,2,2,2
11781,61552,0,0,0
11782,40352,2,2,2
11783,37192,0,0,0
11784,73888,0,2,0
11785,15771,2,2,2
11786,1065,2,2,2
11787,41090,2,2,2
11788,59355,0,0,0
11789,40603,2,2,2
11790,72034,2,2,2
11791,68687,2,2,2
11792,27191,2,1,2
11793,38682,2,2,2
11794,27793,2,2,2
11795,36345,2,0,2
11796,731,2,2,2
11797,64209,0,0,0
11798,41965,2,2,0
11799,64891,0,0,0
11800,55958,2,2,2
11801,35363,2,2,2
11802,32592,2,2,2
11803,5012,2,2,2
11804,28270,2,2,2
11805,30227,2,2,2
11806,42632,0,0,0
11807,55479,2,2,2
11808,53427,2,2,2
11809,59914,2,2,2
11810,18309,2,2,2
11811,4055,0,0,0
11812,65899,2,2,2
11813,32411,2,2,2
11814,38077,0,0,0
11815,15620,0,0,0
11816,7342,2,2,2
11817,13556,0,0,0
11818,975,0,0,0
11819,28201,2,2,0
11820,35492,2,2,2
11821,46048,0,0,0
11822,17110,2,2,2
11823,56296,1,0,1
11824,65226,2,2,2
11825,55386,0,0,0
11826,54250,2,2,2
11827,53090,2,2,2
11828,30328,2,2,2
11829,19028,2,2,2
11830,21926,2,2,0
11831,45133,2,2,2
11832,4855,2,2,2
11833,2832,1,0,1
11834,56642,0,0,0
11835,12285,2,2,2
11836,7000,2,2,2
11837,49099,0,0,0
11838,72346,2,2,2
11839,47251,0,0,0
11840,39390,2,2,2
11841,16876,2,2,2
11842,21438,2,2,2
11843,42308,0,0,0
11844,23868,0,0,0
11845,16647,0,2,0
11846,15275,2,2,2
11847,25082,2,2,2
11848,43571,0,0,0
11849,30303,2,0,2
11850,45726,2,2,2
11851,12453,0,0,0
11852,3047,2,2,0
11853,54286,1,1,1
11854,60038,2,2,2
11855,38503,2,2,2
11856,23564,2,2,2
11857,23511,2,2,2
11858,67467,1,0,1
11859,23163,2,2,2
11860,60717,2,2,2
11861,33412,2,2,2
11862,22811,2,2,2
11863,30771,2,2,2
11864,1923,0,0,0
11865,17453,2,0,2
11866,4498,2,2,2
11867,50877,2,2,2
11868,36462,2,2,2
11869,60303,2,2,2
11870,62584,2,2,2
11871,17153,0,0,0
11872,24469,2,2,2
11873,33840,2,2,0
11874,44998,2,2,2
11875,54694,0,0,0
11876,64779,2,2,2
11877,40730,0,0,0
11878,19182,0,0,0
11879,12567,0,0,0
11880,48915,0,0,0
11881,2039,0,0,0
11882,55896,2,2,2
11883,20662,0,0,0
11884,70985,0,0,0
11885,23669,2,2,2
11886,8449,2,2,2
11887,49106,2,2,2
11888,51497,2,0,2
11889,15517,2,2,2
11890,43234,2,2,2
11891,69181,2,2,2
11892,33746,2,2,2
11893,18642,0,0,0
11894,45027,2,2,2
11895,23403,0,0,0
11896,53897,2,2,2
11897,16125,2,2,2
11898,1419,0,0,0
11899,30942,2,2,2
11900,66300,0,0,0
11901,5529,0,0,0
11902,72022,2,0,2
11903,65202,2,2,2
11904,74074,0,0,0
11905,6075,0,0,0
11906,3178,0,0,0
11907,65151,2,2,2
11908,24829,2,2,2
11909,20716,0,0,0
11910,43988,0,0,0
11911,32930,2,2,2
11912,72494,2,2,2
11913,72952,2,2,2
11914,28180,2,2,2
11915,66512,0,0,0
11916,48258,2,2,2
11917,16160,0,0,0
11918,16022,2,2,2
11919,15662,2,1,2
11920,62551,2,2,2
11921,58577,2,2,2
11922,53111,2,2,0
11923,69736,2,2,2
11924,7427,2,1,2
11925,63505,2,2,2
11926,27246,2,2,2
11927,39240,0,0,0
11928,36078,2,2,2
11929,27600,2,2,2
11930,47259,0,0,0
11931,49176,2,2,2
11932,15470,2,2,2
11933,36098,0,0,0
11934,73544,0,0,0
11935,14902,2,2,2
11936,49920,2,2,2
11937,26055,0,0,0
11938,44564,0,0,0
11939,47882,2,2,2
11940,71004,2,2,2
11941,38572,2,2,2
11942,35471,2,2,2
11943,33244,2,2,2
11944,62963,0,2,0
11945,17338,2,2,2
11946,4814,2,2,2
11947,6505,0,0,0
11948,31999,2,2,2
11949,40741,2,2,2
11950,70017,2,2,2
11951,4419,2,2,2
11952,64634,2,2,2
11953,57538,2,0,2
11954,63263,2,2,2
11955,66379,2,2,0
11956,63646,0,2,0
11957,57999,0,0,0
11958,17339,0,0,0
11959,20437,2,2,2
11960,32647,0,0,0
11961,44531,2,2,2
11962,36655,0,0,0
11963,52705,0,0,0
11964,27883,2,2,2
11965,56621,2,2,2
11966,60792,1,2,1
11967,16298,2,0,2
11968,10372,2,2,2
11969,22346,2,2,2
11970,59691,2,0,2
11971,38740,2,2,2
11972,303,2,2,2
11973,73402,0,2,0
11974,53950,2,2,2
11975,11216,2,2,2
11976,47505,0,0,0
11977,17838,0,2,0
11978,35474,2,2,2
11979,46381,0,0,0
11980,60312,0,0,0
11981,39090,0,2,0
11982,24742,2,2,2
11983,11783,0,0,0
11984,22599,0,0,0
11985,43931,2,2,2
11986,29020,1,1,1
11987,64647,0,0,0
11988,22764,0,0,0
11989,50133,2,2,2
11990,13498,2,2,2
11991,40788,2,2,2
11992,61499,2,2,2
11993,38694,0,0,0
11994,6140,2,2,2
11995,66728,2,2,2
11996,60413,2,2,2
11997,39963,0,0,0
11998,29797,2,2,2
11999,35041,2,2,2
12000,73386,2,2,2
12001,44448,2,2,2
12002,50783,2,2,2
12003,31555,2,2,2
12004,73952,0,0,0
12005,69355,2,2,2
12006,19111,0,0,0
12007,635,0,0,2
12008,23883,2,2,0
12009,6690,0,0,0
12010,44274,0,0,0
12011,25081,2,2,2
12012,20710,0,0,0
12013,73617,0,0,0
12014,27937,2,2,2
12015,10108,2,1,0
12016,5849,0,0,0
12017,7848,0,0,0
12018,704,2,2,2
12019,40327,0,0,0
12020,30219,0,0,0
12021,73638,2,2,2
12022,16688,2,2,2
12023,14012,2,2,2
12024,57519,2,2,0
12025,6771,1,2,1
12026,41671,2,2,2
12027,58994,2,2,2
12028,58980,0,0,0
12029,4935,0,0,0
12030,29178,2,2,2
12031,9533,0,0,0
12032,57766,2,2,2
12033,5411,2,2,2
12034,68513,2,2,1
12035,22622,0,0,0
12036,27092,2,2,2
12037,48553,2,2,2
12038,24346,2,2,2
12039,9665,0,2,0
12040,61540,0,0,0
12041,41357,0,0,0
12042,42138,2,1,1
12043,23218,2,2,2
12044,22604,2,2,2
12045,27284,0,0,0
12046,60200,0,0,2
12047,7573,0,0,0
12048,59143,2,2,2
12049,73321,0,0,0
12050,31590,1,1,1
12051,41036,2,2,2
12052,2170,0,0,0
12053,54880,0,2,0
12054,3605,2,2,2
12055,65642,2,2,2
12056,27440,0,0,0
12057,1099,2,2,2
12058,42148,2,2,2
12059,69024,2,2,2
12060,18824,2,2,2
12061,21058,0,2,0
12062,43375,2,2,2
12063,20698,2,0,2
12064,23752,0,0,0
12065,69014,2,2,2
12066,25154,2,2,2
12067,21604,2,2,2
12068,1407,2,2,2
12069,12686,2,2,2
12070,891,0,0,0
12071,30835,0,0,0
12072,27885,2,2,2
12073,34836,2,2,2
12074,37512,2,2,2
12075,10075,2,2,2
12076,48483,2,2,2
12077,44347,0,2,0
12078,70829,0,0,0
12079,16391,0,0,0
12080,21298,0,0,0
12081,4023,2,2,2
12082,72636,2,2,2
12083,259,2,2,2
12084,4961,0,0,0
12085,65780,2,2,2
12086,35844,0,0,0
12087,55882,2,2,2
12088,39765,2,2,2
12089,10301,2,2,2
12090,8569,0,0,0
12091,52972,0,0,0
12092,72592,0,0,0
12093,35207,0,0,0
12094,71608,0,0,0
12095,57197,0,0,0
12096,28513,2,2,2
12097,11477,2,2,2
12098,36041,2,2,2
12099,6382,0,0,0
12100,49158,0,0,0
12101,62048,0,0,0
12102,48467,2,2,2
12103,48565,2,2,2
12104,16775,2,2,2
12105,19897,2,2,2
12106,58138,2,2,2
12107,67366,1,1,1
12108,50450,2,0,2
12109,45815,2,2,2
12110,63874,2,2,2
12111,69159,0,0,0
12112,4767,2,2,2
12113,41508,2,2,2
12114,27934,0,0,0
12115,39386,2,2,2
12116,64159,0,0,0
12117,31464,2,2,2
12118,4820,2,2,2
12119,28743,2,2,2
12120,25980,2,2,2
12121,48551,0,2,0
12122,73156,2,2,2
12123,27126,2,0,2
12124,44495,2,2,2
12125,29884,2,2,2
12126,49640,2,2,2
12127,16434,0,0,0
12128,58694,2,0,2
12129,62064,2,2,2
12130,56502,0,0,0
12131,37379,2,2,2
12132,51880,0,0,0
12133,47791,2,2,2
12134,660,0,0,0
12135,70015,2,2,2
12136,57769,2,2,2
12137,10971,2,2,2
12138,52009,2,2,2
12139,56767,0,0,0
12140,56285,0,0,0
12141,3429,2,2,2
12142,46399,2,2,2
12143,22290,2,0,2
12144,71086,2,2,2
12145,31742,0,0,0
12146,29307,0,0,0
12147,26089,2,2,2
12148,63673,2,2,2
12149,22169,2,2,2
12150,66731,2,2,2
12151,69919,0,0,0
12152,66730,1,2,2
12153,25173,2,2,2
12154,25004,0,0,0
12155,9726,0,0,0
12156,19296,0,0,0
12157,60261,0,0,0
12158,9380,0,0,0
12159,959,2,2,2
12160,5547,2,2,2
12161,22945,0,0,0
12162,43757,2,2,2
12163,41580,2,2,2
12164,67957,0,0,0
12165,10039,2,2,2
12166,45305,2,2,2
12167,40192,0,0,0
12168,28030,2,2,2
12169,38006,0,0,0
12170,65232,2,2,2
12171,57996,2,2,2
12172,56370,0,2,0
12173,29050,2,2,2
12174,56820,2,2,2
12175,2709,2,2,2
12176,2702,2,2,2
12177,67013,0,0,0
12178,46274,2,0,2
12179,18369,2,2,2
12180,163,2,2,2
12181,3018,0,0,0
12182,32725,0,0,0
12183,37552,2,0,2
12184,67863,2,2,2
12185,36522,0,2,0
12186,51401,2,2,2
12187,60607,2,2,0
12188,38468,2,2,2
12189,9451,0,0,0
12190,11514,1,1,1
12191,57382,2,0,0
12192,8094,0,0,0
12193,45517,2,2,2
12194,44945,0,0,0
12195,42958,2,2,2
12196,6364,2,2,2
12197,31745,2,2,2
12198,12660,0,0,0
12199,55609,2,2,2
12200,6609,2,2,2
12201,9118,2,2,2
12202,19750,0,0,0
12203,60263,2,2,2
12204,29368,2,2,2
12205,48179,0,2,0
12206,913,2,2,2
12207,21610,0,0,0
12208,4279,2,2,2
12209,61702,2,2,2
12210,24295,0,0,0
12211,31029,2,2,2
12212,34917,2,2,2
12213,54143,2,2,2
12214,48165,2,2,2
12215,61165,0,0,0
12216,3511,0,0,0
12217,27673,2,2,2
12218,46990,2,2,2
12219,33691,2,2,2
12220,51567,2,2,2
12221,43215,1,1,1
12222,26957,2,2,2
12223,33416,2,2,2
12224,55952,0,0,0
12225,15766,2,2,2
12226,40855,2,2,2
12227,27807,2,2,2
12228,46443,2,2,2
12229,18208,2,2,2
12230,7068,2,2,2
12231,62712,2,2,2
12232,53375,2,2,2
12233,53895,1,1,1
12234,5245,0,0,0
12235,72156,2,2,2
12236,17641,2,2,2
12237,55850,0,2,0
12238,35754,2,2,2
12239,61865,0,0,0
12240,37403,2,2,2
12241,64752,2,2,2
12242,56021,2,2,2
12243,65703,0,0,0
12244,1001,2,2,2
12245,31824,0,0,0
12246,18836,2,2,2
12247,3885,2,2,2
12248,14118,2,2,2
12249,20043,2,2,2
12250,9612,2,0,0
12251,22011,2,2,2
12252,46128,0,0,0
12253,60875,0,0,0
12254,66936,2,2,2
12255,58928,2,2,2
12256,15412,0,0,0
12257,58470,2,0,2
12258,14158,0,0,0
12259,71685,2,2,2
12260,34218,0,0,0
12261,20975,2,2,2
12262,23201,2,2,2
12263,36029,2,2,0
12264,47768,0,2,0
12265,15811,2,0,2
12266,15696,2,2,2
12267,26130,2,2,2
12268,66582,2,2,2
12269,57266,0,0,0
12270,16803,2,2,2
12271,36212,2,2,2
12272,67234,0,0,0
12273,70204,0,2,2
12274,2576,2,2,2
12275,47817,2,2,2
12276,16554,2,2,2
12277,10014,2,2,2
12278,39649,0,0,0
12279,21768,2,2,2
12280,13382,2,2,2
12281,38340,2,0,2
12282,54059,0,0,0
12283,48319,2,2,2
12284,70126,2,2,2
12285,7445,0,0,0
12286,22399,2,0,2
12287,48663,2,2,2
12288,62521,2,2,2
12289,12931,2,2,2
12290,32399,2,2,2
12291,28936,0,2,0
12292,69515,0,0,0
12293,42812,2,2,1
12294,10462,0,0,0
12295,66822,2,0,2
12296,65092,0,0,0
12297,10106,2,0,0
12298,31244,0,0,0
12299,70198,0,0,0
12300,68129,2,2,2
12301,127,2,2,2
12302,44277,0,0,0
12303,12395,0,0,0
12304,46254,2,2,2
12305,65302,2,2,2
12306,29662,2,2,2
12307,37879,2,2,2
12308,65504,2,2,2
12309,8782,2,2,2
12310,29363,2,0,2
12311,38629,2,2,2
12312,55273,2,2,2
12313,11060,2,2,2
12314,29588,0,0,2
12315,12349,2,2,2
12316,29301,2,2,2
12317,1867,2,2,2
12318,1566,1,1,1
12319,24729,0,0,0
12320,63618,0,0,0
12321,18506,0,0,0
12322,52835,2,0,2
12323,54804,2,2,2
12324,5439,2,2,2
12325,42479,0,0,0
12326,42295,2,2,2
